actual_churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_band,estimated_customer_value,action_cost_usd,success_rate,recommended_action,action_reason,expected_saved_value_usd,expected_value_usd
1,Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,0.6508200140683169,high,465.92,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,106.13052133414857,16.13052133414857
0,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,0.06030142637244555,low,375.36000000000007,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,0.3588666237649912,low,1246.5600000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,0.5179969877670698,medium,1097.04,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,102.28741478279753,82.28741478279753
0,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,0.09706592563152702,low,1930.56,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,0.02043725026976732,low,1675.2,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,0.17529689929972841,low,838.3199999999999,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,0.09419064491742156,low,675.36,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0.6990623625594832,high,377.28000000000003,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,92.30978685125464,2.3097868512546427
0,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,0.34810300688610124,low,123.52000000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,0.13370542481931083,low,1704.96,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,0.3870162170413575,low,310.72,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,0.24108945876543417,low,291.52,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,0.3414590562933819,low,915.04,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,0.09448083130725654,low,2096.6400000000003,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,0.20978523684562,low,730.2400000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,0.00762172903846714,low,465.6,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,0.4576681913851969,medium,692.8000000000001,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,57.07305413849959,37.07305413849959
0,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0.6437302844271573,medium,308.48,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,35.74402526521611,15.74402526521611
1,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,0.7343016726238224,high,518.72,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,133.31393726820022,43.31393726820022
1,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,0.7866367435184575,high,464.96000000000004,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,128.01411709321968,38.01411709321968
0,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,0.7970719527292792,high,454.72,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,126.85559542077026,36.85559542077026
0,Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,0.77888714054282,high,409.6,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,111.66126046821869,21.661260468218686
0,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,0.007843510306276207,low,458.87999999999994,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,0.5955105958440708,medium,220.8,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,23.66797312122675,3.6679731212267512
0,Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0.8652401713821575,high,712.96,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,215.90857140601804,125.90857140601804
0,Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,0.058759323855349134,low,1226.8799999999999,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,0.023360033910004654,low,1294.0800000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,0.12655765696415272,low,210.56,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,0.885135533501909,high,518.08,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,160.49985601883415,70.49985601883415
0,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,0.5212741330775837,medium,612.1600000000001,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,57.438571194859264,37.438571194859264
0,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,0.7195607731123937,high,539.2,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,135.79550910177096,45.79550910177096
0,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,0.8564941424289922,high,446.08000000000004,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,133.7227174691537,43.72271746915371
0,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0.346583937017847,low,1163.68,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0.7399681170828746,high,353.92,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,91.66133059928984,1.6613305992898404
0,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,0.014252252135772884,low,454.0799999999999,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0.7779201374224631,high,575.04,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,156.5673185381946,66.5673185381946
0,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,0.4686644750018681,medium,1048.88,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,88.48310301719269,68.48310301719269
1,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,0.6017784612728044,medium,441.6,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,47.834166329652675,27.834166329652675
